user,track,score
torkil_ks,Fairies Wear Boots - 2009 Remaster - Black Sabbath,0.9995088577270508
torkil_ks,Skyfall - Adele,0.9938308000564575
torkil_ks,Black Skinhead - Kanye West,0.9937825798988342
TheRealSlamJoy,Durmiendo - CHUWI,0.9996191263198853
TheRealSlamJoy,"Epic, Pt. 2 - Anaïs Mitchell",0.9995890259742737
TheRealSlamJoy,"Gone, I'm Gone - Anaïs Mitchell",0.9995872378349304
TheRealSlamJoy,Wedding Song - Anaïs Mitchell,0.9995817542076111
TheRealSlamJoy,Our Lady of the Underground - Anaïs Mitchell,0.9995749592781067
TheRealSlamJoy,Way Down Hadestown - Anaïs Mitchell,0.9995589852333069
TheRealSlamJoy,Tierra - CHUWI,0.9995365142822266
TheRealSlamJoy,Honey Water - Japanese Breakfast,0.9995039701461792
TheRealSlamJoy,Mega Circuit - Japanese Breakfast,0.993831992149353
TheRealSlamJoy,Little Girl - Japanese Breakfast,0.9915880560874939
edduno128,Green Typewriters - The Olivia Tremor Control,0.9996978044509888
edduno128,Tidal Wave - The Apples in Stereo,0.9996929168701172
edduno128,Happy Talk - Remastered Version - Harpers Bizarre,0.9996776580810547
edduno128,Dolphins - The Chills,0.9996687173843384
edduno128,Come Love - Remastered Version - Harpers Bizarre,0.9996634721755981
edduno128,Green Machine - The Apples in Stereo,0.9996612071990967
edduno128,I Love My Leather Jacket - The Chills,0.9996515512466431
edduno128,Dots 1-2-3 - The Apples in Stereo,0.9996452331542969
edduno128,Change (In the House of Flies) - Deftones,0.9708588719367981
edduno128,Heavydirtysoul - twenty one pilots,0.9528181552886963
goawaynixty,Lecture 25 - My New Band Believe,0.9996967315673828
goawaynixty,off to the ESSO - Aya,0.9996792078018188
goawaynixty,23 - Blonde Redhead,0.9996609687805176
goawaynixty,Beetlebum - 2012 Remaster - Blur,0.9996485710144043
goawaynixty,Hasta la Raíz - Natalia Lafourcade,0.9996223449707031
goawaynixty,Someday - The Strokes,0.9996205568313599
goawaynixty,Copricolori - Marco Castello,0.9996046423912048
goawaynixty,Sympathy is a knife - Charli XCX,0.9632707834243774
goawaynixty,Carry the Zero - Built to Spill,0.9589006900787354
goawaynixty,Amore Disperato - 2004 Remaster - Nada,0.9566828012466431
Billy-Shakes,Welcome Home Warrior (feat. Aesop Rock) - clipping.,0.9997206330299377
Billy-Shakes,Fundamentals (feat. Lupe Fiasco) - Billy Blue,0.9996678829193115
Billy-Shakes,Intro - Che Noir,0.999664306640625
Billy-Shakes,Quoth The Raven - Vega7 The Ronin,0.9996484518051147
Billy-Shakes,Roaches Don't Fly - Armand Hammer,0.999642014503479
Billy-Shakes,Gacy - Big Cheeko,0.9996376037597656
Billy-Shakes,Days - Ravyn Lenae,0.999616265296936
Billy-Shakes,Spaulding - Big Cheeko,0.9996142387390137
Billy-Shakes,St. Mark's Funny Feeling - Peach Pit,0.946284294128418
Billy-Shakes,Diamond Eyes - Deftones,0.9456750750541687
hildekbakken,All I Wanna Do - Remastered 2009 - The Beach Boys,0.999700665473938
hildekbakken,"Wednesday Morning, 3 A.M. - Simon & Garfunkel",0.9996803998947144
hildekbakken,Amore Disperato - 2004 Remaster - Nada,0.9996747970581055
hildekbakken,Faces - Prod. by Roberto Ferrante - 2020 Remaster - Clio,0.9996647834777832
hildekbakken,Tides - Josh Ludlow Remix - Thandii,0.999648928642273
hildekbakken,Boogie Oogie Oogie - A Taste Of Honey,0.9996448755264282
hildekbakken,killer tune kills me - Kirinji,0.9996446371078491
hildekbakken,Flash In The Night - Secret Service,0.9995837807655334
hildekbakken,A Favor House Atlantic - Coheed and Cambria,0.9747164845466614
hildekbakken,"Tokyo Drift (Fast & Furious) - From ""The Fast And The Furious: Tokyo Drift"" Soundtrack - Teriyaki Boyz",0.9635372161865234
Godkatta,Rich Girl - Hall & Oates,0.9997287392616272
Godkatta,Sonate Pacifique - L'Impératrice,0.999690055847168
Godkatta,Sweetheart from Venezuela - Harry Belafonte,0.9996730089187622
Godkatta,Black Magic - Slayer,0.9996727705001831
Godkatta,Kodachrome - Paul Simon,0.9996598958969116
Godkatta,Todas Las Hojas Son Del Viento - Pescado Rabioso,0.9996547698974609
Godkatta,Foi Assim - Limousine,0.9996424913406372
Godkatta,OVERLY - Playboi Carti,0.9613073468208313
Godkatta,Ocean Vertigo - Gridlink,0.9570474624633789
Godkatta,Silk Ash Cascade - Gridlink,0.9515542387962341
arabmurda,Kiss Of Life - Sade,0.9997279047966003
arabmurda,Pearls - Sade,0.999701201915741
arabmurda,Like a Tattoo - Sade,0.9996963739395142
arabmurda,Mermaid - Sade,0.9996953010559082
arabmurda,Bullet Proof Soul - Sade,0.9996782541275024
arabmurda,No Ordinary Love - Sade,0.9996751546859741
arabmurda,Feel No Pain - Sade,0.9996623992919922
arabmurda,Cherish the Day - Sade,0.9996145963668823
arabmurda,Bite the Smoke - Hologram,0.9696098566055298
arabmurda,untitled - Hologram,0.9681087136268616
mar10neeee,Planet - Pikekyss,0.9997144341468811
mar10neeee,Atomic sparks - Highasakite,0.9996980428695679
mar10neeee,Nenuphar - Polo & Pan,0.999675989151001
mar10neeee,Lifting You - Jungle,0.9996737241744995
mar10neeee,Dunes of Djoser - Arc De Soleil,0.9996691942214966
mar10neeee,Bedre sånn - Makosir,0.9996498823165894
mar10neeee,Tyrs Vals (feat. Arif Murakami & Siyabång) - TYR,0.9996141195297241
mar10neeee,The Mirror - Polo & Pan,0.9996015429496765
mar10neeee,5 to 10 - Ceremony,0.9509239792823792
mar10neeee,Holocaust - Ceremony,0.9506826400756836
Friisbe,My House - feat. Courtney LaPlante - PVRIS,0.9997052550315857
Friisbe,Lidt I Fem - Rasmus Seebach,0.9996798038482666
Friisbe,Hell You Call a Dream - The Warning,0.9996665716171265
Friisbe,Had Enough - Mouth Culture,0.9996582269668579
Friisbe,Ego - Halsey,0.9996451139450073
Friisbe,7 Minutes in Hell - Chrissy Costanza,0.9996442794799805
Friisbe,Don't Pull Up - Mouth Culture,0.9995762705802917
Friisbe,Static - Sleep Theory,0.9995718598365784
Friisbe,Escape From Roku City - FinalBossFight!,0.9463574290275574
Friisbe,Admirable Nelson - FinalBossFight!,0.9445734024047852
MidasUgoSmith,Bending My Rules - FLO,0.9996768236160278
MidasUgoSmith,Bending My Rules (Vevo Live) - FLO,0.999663233757019
MidasUgoSmith,AAA - FLO,0.9996547698974609
MidasUgoSmith,Bending My Rules (feat. DIXSON) - FLO,0.9996440410614014
MidasUgoSmith,Caught Up - FLO,0.999640941619873
MidasUgoSmith,How Does It Feel? - FLO,0.9996143579483032
MidasUgoSmith,Check - FLO,0.9995957016944885
MidasUgoSmith,Can You Please (feat. GloRilla) - Gelo,0.999566376209259
MidasUgoSmith,The Fever (Aye Aye) - Death Grips,0.9475818872451782
MidasUgoSmith,#3 - Aphex Twin,0.944992184638977
DriveCliff,Water - Karate,0.9997217059135437
DriveCliff,NEUROMANCER - Disposable Planet,0.9997034668922424
DriveCliff,You and I - Caribou,0.999678373336792
DriveCliff,Silent Sorrow - 大山 曜,0.9996778964996338
DriveCliff,Borderland - Secret Chiefs 3,0.9996752738952637
DriveCliff,Moonbeams - The For Carnation,0.999648928642273
DriveCliff,Wesley's Theory (ft. George Clinton & Thundercat) - Kendrick Lamar,0.999632716178894
DriveCliff,For Free? (interlude) - Kendrick Lamar,0.9996190071105957
DriveCliff,FOMDJ - Playboi Carti,0.9682946801185608
DriveCliff,Kiss Of Life - Sade,0.9563292860984802
zilyana,Stop Playing With Me - Saba,0.9997381567955017
zilyana,Stomping - Saba,0.9997331500053406
zilyana,Woes of The World - Saba,0.999713122844696
zilyana,"head.rap (ft. Madison McFerrin, Ogi, Jordan Ward) - Saba",0.9996854066848755
zilyana,Every Painting Has a Price (feat. BJ The Chicago Kid and Eryn Allen Kane) - Saba,0.9996821880340576
zilyana,Breakdown - Saba,0.9996694326400757
zilyana,How to Impress God - Saba,0.9996566772460938
zilyana,Acts 1.5 - Saba,0.9996299743652344
zilyana,FOMDJ - Playboi Carti,0.9941055774688721
zilyana,Different Day - Playboi Carti,0.9779095649719238
twixxyxd,2024 - Playboi Carti,0.9999644756317139
twixxyxd,Dmtri - Action Bronson,0.9996974468231201
twixxyxd,Decode - Twilight Soundtrack Version - Paramore,0.9996623992919922
twixxyxd,Let It All Work Out - Lil Wayne,0.9996592998504639
twixxyxd,Still Not a Player (feat. Joe) - Radio Version - Big Pun,0.9996576309204102
twixxyxd,Flying High (Feat. Toro Y Moi) - Travis Scott,0.9996323585510254
twixxyxd,Confessions of a Dangerous Mind - Logic,0.9996036887168884
twixxyxd,Stars Out - Chance the Rapper,0.9995864033699036
twixxyxd,withoutu - Salem,0.9943944215774536
twixxyxd,WALK - Playboi Carti,0.994321346282959
benf1nn,Emergency Blimp - King Krule,0.9996904134750366
benf1nn,Joppa Road - Ween,0.9996598958969116
benf1nn,Discard - Lil Ugly Mane,0.9996389150619507
benf1nn,Spinal Meningitis (Got Me Down) - Ween,0.9996355772018433
benf1nn,I Can't Put My Finger on It - Ween,0.9996349811553955
benf1nn,Born Under Punches (The Heat Goes On) - 2005 Remaster - Talking Heads,0.9995875954627991
benf1nn,The Great Curve - 2005 Remaster - Talking Heads,0.9995874762535095
benf1nn,Mariners Apartment Complex - Lana Del Rey,0.9994696974754333
benf1nn,Last Train To Satansville (Satansville revisited?) - 2008 Remastered Version - Swervedriver,0.9688795804977417
benf1nn,Transdermal Celebration - Ween,0.968877375125885
MarnoBando,"Me, Myself and I - Beyoncé",0.999697208404541
MarnoBando,Dangerously In Love - Beyoncé,0.99968421459198
MarnoBando,Fade Away - Gaelle,0.9996603727340698
MarnoBando,Some - Steve Lacy,0.9996529817581177
MarnoBando,Creme's Interlude - pink siifu,0.9996505975723267
MarnoBando,Sober Feels - Nia Archives,0.9996492862701416
MarnoBando,Rich Girl - Gwen Stefani,0.9996127486228943
MarnoBando,Let's Kick His Ass! - Father,0.9996079802513123
MarnoBando,"Something to Rap About (feat. Tyler, The Creator) - Freddie Gibbs",0.9732732176780701
MarnoBando,The Discipline - Earth Crisis,0.9686333537101746
guusgvd,A Fine Romance - Billie Holiday,0.9997044205665588
guusgvd,April In Paris - Billie Holiday,0.9996817111968994
guusgvd,Lover - Ella Fitzgerald,0.9996780157089233
guusgvd,Comes Love - Master Take 4 - Billie Holiday,0.9996569156646729
guusgvd,A Foggy Day - Billie Holiday,0.9996531009674072
guusgvd,"Lover, Come Back to Me - Billie Holiday",0.9996485710144043
guusgvd,Strange Fruit - Billie Holiday,0.9996283054351807
guusgvd,Yesterdays - Billie Holiday,0.9995806813240051
guusgvd,Seeya Later - Boards of Canada,0.9760028719902039
guusgvd,Smokes Quantity / 1986 Summer Fire - Boards of Canada,0.9705368280410767
Vilkonian,Suutele mun silmii - Bess,0.999687910079956
Vilkonian,"yes, and? - Ariana Grande",0.999685525894165
Vilkonian,Pensamentos Intrusivos - Ebony,0.9996442794799805
Vilkonian,Eurostar - Nemo,0.999636173248291
Vilkonian,Skin - Madonna,0.9996333122253418
Vilkonian,Que Tal - Marina Sena,0.9996309280395508
Vilkonian,100 Mili - Ebony,0.9996236562728882
Vilkonian,I Luv the Valley OH! - Xiu Xiu,0.9510654211044312
Vilkonian,FOMDJ - Playboi Carti,0.9473217725753784
Vilkonian,Eyes Shut - Eric's Trip,0.9464166164398193
thy_koosk,Alpha Dog - Fall Out Boy,0.9996069073677063
thy_koosk,1000 KLEINE TODE - Mia Morgan,0.9996058344841003
thy_koosk,My Sacrifice - Creed,0.9996041655540466
thy_koosk,Fantasy - DyE,0.9995855689048767
thy_koosk,Supernova - Void of Vision,0.9995760321617126
thy_koosk,Hit It Quit It - Bartees Strange,0.999546468257904
thy_koosk,Picture Window - Japanese Breakfast,0.9993956089019775
thy_koosk,2024 - Playboi Carti,0.9856356382369995
thy_koosk,Relationships - HAIM,0.9790574312210083
thy_koosk,Honey Water - Japanese Breakfast,0.9765065312385559
colorsandfuel,Rakka - Plastic Tree,0.9996979236602783
colorsandfuel,Mayim - Plastic Tree,0.999695897102356
colorsandfuel,街のどこかで - toe,0.99968421459198
colorsandfuel,w4ste away (w/ Sickboyrari) - Asteria,0.9996798038482666
colorsandfuel,MADNESS SUMMER - toe,0.9996421337127686
colorsandfuel,dont cry - clavé!,0.9996148347854614
colorsandfuel,ref - OsamaSon,0.9996032118797302
colorsandfuel,Bring Me To Life - Remastered 2023 - Evanescence,0.9995819926261902
colorsandfuel,In My Room - Julia Wolf,0.9609851837158203
colorsandfuel,Go Your Own Way - Fleetwood Mac,0.9545121788978577
hello-othello,Geek'd (feat. Lil Baby) - Bhad Bhabie,0.9997003078460693
hello-othello,Sucker - Madeline Kenney,0.9996727705001831
hello-othello,Itty Bitty - Ashnikko,0.9996484518051147
hello-othello,She Won't Go Away - Faye Webster,0.9996258020401001
hello-othello,DEATH ROLL - Doechii,0.9996256828308105
hello-othello,"Dreadlocks In Moonlight - Lee ""Scratch"" Perry",0.9415115714073181
hello-othello,#4 - Aphex Twin,0.9407059550285339
hello-othello,#7 - Aphex Twin,0.9397473931312561
hello-othello,All We Ever Look For - 2018 Remaster - Kate Bush,0.939179003238678
hello-othello,I Should Care - Julie London,0.9391276836395264
Iammarcus3,The Distance (feat. Ty Dolla $ign) - Mariah Carey,0.999687671661377
Iammarcus3,With You - Mariah Carey,0.9996809959411621
Iammarcus3,Residuals - Chris Brown,0.999680757522583
Iammarcus3,Giving Me Life (feat. Slick Rick & Blood Orange) - Mariah Carey,0.9996721744537354
Iammarcus3,Caution - Mariah Carey,0.999648928642273
Iammarcus3,A No No - Mariah Carey,0.9996447563171387
Iammarcus3,Slow Grind - Muni Long,0.999603807926178
Iammarcus3,WALK - Playboi Carti,0.9701595902442932
Iammarcus3,Shadow of a Man - Lady Gaga,0.964009165763855
Iammarcus3,Warm - Ariana Grande,0.9628071188926697
ThaRealYoungHAS,windfall - Rework - Linanthem,0.9997324347496033
ThaRealYoungHAS,What's That Cha Say - Anotha Level,0.9997143149375916
ThaRealYoungHAS,Artist of the Century - Mike,0.9997064471244812
ThaRealYoungHAS,Make 'em Pay - Gang Starr,0.9997045397758484
ThaRealYoungHAS,(There'll Never B) Another Like Me - Prince,0.9996833801269531
ThaRealYoungHAS,Meddle with Metal - Czarface,0.9996758699417114
ThaRealYoungHAS,Black Tape Song 7 - Madlib,0.9996597766876221
ThaRealYoungHAS,Betrayal - Gang Starr,0.9995743632316589
ThaRealYoungHAS,Warsau - Holak,0.9628704190254211
ThaRealYoungHAS,Zachód na blokach - Kukon,0.9627841114997864
Nikver,Bethlehem - Men I Trust,0.9996517896652222
Nikver,Burrow - Men I Trust,0.9996329545974731
Nikver,Girl (2025) - Men I Trust,0.999627947807312
Nikver,Літо - ZLYPNI,0.9996192455291748
Nikver,Picture Window - Japanese Breakfast,0.9602015614509583
Nikver,Image - Magdalena Bay,0.9306758046150208
Nikver,FOMDJ - Playboi Carti,0.9171121120452881
Nikver,Orlando In Love - Japanese Breakfast,0.9152709245681763
Nikver,Honey Water - Japanese Breakfast,0.9131292700767517
Nikver,Here is Someone - Japanese Breakfast,0.9075636267662048
Lukaadot,COLD - Nemzzz,0.9996994733810425
Lukaadot,Resonance - Home,0.9996777772903442
Lukaadot,Resonance - Midwest Emo Version - JACAL,0.9996509552001953
Lukaadot,rinsed - Dean Blunt,0.999640703201294
Lukaadot,Wish You Were Mine - Radio Edit - Philip George,0.9995694756507874
Lukaadot,Born of Fire - Slayer,0.9644525051116943
Lukaadot,Expendable Youth - Slayer,0.9630821347236633
Lukaadot,Skeletons of Society - Slayer,0.9629573822021484
Lukaadot,Temptation - Slayer,0.9623945355415344
Lukaadot,Paid My Dues - Anastacia,0.9613561034202576
VooDoo2113,The Dark Sentencer - Coheed and Cambria,0.9997140765190125
VooDoo2113,Snake Charmer - Dwellings,0.9996976852416992
VooDoo2113,Play the Poet - Coheed and Cambria,0.9996793270111084
VooDoo2113,Achilles Last Stand - Remaster - Led Zeppelin,0.9996562004089355
VooDoo2113,No Case Gain - The Mars Volta,0.9996366500854492
VooDoo2113,Windowpane - Opeth,0.9996345043182373
VooDoo2113,Get Some - Chevelle,0.999627947807312
VooDoo2113,Ladders of Supremacy - Coheed and Cambria,0.9996045231819153
VooDoo2113,i wonder... (with Jung Kook of BTS) - j-hope,0.9517545700073242
VooDoo2113,CUPID'S GIRL - Marina,0.9502338171005249
Fr33Lord,Genesis - Deftones,0.999666690826416
Fr33Lord,Digital Bath - Deftones,0.9996588230133057
Fr33Lord,Hole in the Earth - Deftones,0.9996353387832642
Fr33Lord,Minerva - Deftones,0.9996296167373657
Fr33Lord,Rosemary - Deftones,0.9995933175086975
Fr33Lord,"Balloon (Feat. Doechii) - Tyler, the Creator",0.9995848536491394
Fr33Lord,Feiticeira - Deftones,0.999407172203064
Fr33Lord,Diamond Eyes - Deftones,0.999369204044342
Fr33Lord,Disengage The Simulator - CKY,0.9734987020492554
Fr33Lord,Please Please Please Let Me Get What I Want (2005 Remaster) - Deftones,0.9727734923362732
cryppin4lyfe,"This Time, John - Stina Nordenstam",0.9996604919433594
cryppin4lyfe,Never Let Me Go - Cindy,0.9996594190597534
cryppin4lyfe,Justin - Cindy,0.9996544122695923
cryppin4lyfe,Under Your Command - Stina Nordenstam,0.9996343851089478
cryppin4lyfe,Distribution - The Hellp,0.9996329545974731
cryppin4lyfe,backseat - damon r.,0.9996310472488403
cryppin4lyfe,caustic - The Hellp,0.9996084570884705
cryppin4lyfe,A Salty Salute - Guided by Voices,0.9842685461044312
cryppin4lyfe,Germs - Acetone,0.9838148951530457
cryppin4lyfe,Strawdogs - Guided by Voices,0.9825962781906128
Tamikoy,Used to Being Alone - Azealia Banks,0.9997114539146423
Tamikoy,Baby's on Fire - Die Antwoord,0.9997023940086365
Tamikoy,Your Body - Christina Aguilera,0.9996991157531738
Tamikoy,Donatella - Lady Gaga,0.9996806383132935
Tamikoy,The Big Big Beat - Azealia Banks,0.9996654987335205
Tamikoy,Fashion! - Lady Gaga,0.9996539354324341
Tamikoy,II. Earth: The Oldest Computer (The Last Night) - Childish Gambino,0.999640703201294
Tamikoy,Ride - Lana Del Rey,0.9996393918991089
Tamikoy,Ocean Vertigo - Gridlink,0.9444382190704346
Tamikoy,As Long As - bassvictim,0.9364457726478577
CryingLisa,Troglodyte - Viagra Boys,0.9996473789215088
CryingLisa,Man Made of Meat - Viagra Boys,0.9996292591094971
CryingLisa,Sports - Viagra Boys,0.9996283054351807
CryingLisa,Chained Moon Pendant - 1000 Eyes,0.9996260404586792
CryingLisa,Slow Learner - Viagra Boys,0.999620795249939
CryingLisa,Punk Rock Loser - Viagra Boys,0.9996182918548584
CryingLisa,Uno II - Viagra Boys,0.9996163845062256
CryingLisa,6 Shooter - Viagra Boys,0.9995980858802795
CryingLisa,Shangri-La - Teen Mortgage,0.9875588417053223
CryingLisa,NRVSNRG - Arse,0.9868835806846619
pneumoniaOK,FOMDJ - Playboi Carti,0.9999898672103882
pneumoniaOK,Different Day - Playboi Carti,0.9998824596405029
pneumoniaOK,The aisle - PinkPantheress,0.999403715133667
pneumoniaOK,If Not for You - George Harrison,0.9993671774864197
pneumoniaOK,Mosquito - PinkPantheress,0.9993342757225037
pneumoniaOK,XO TOUR Llif3 - Lil Uzi Vert,0.996767520904541
pneumoniaOK,SOUTH ATLANTA BABY - Playboi Carti,0.9965343475341797
pneumoniaOK,NOSTYLIST - Destroy Lonely,0.9961245656013489
pneumoniaOK,I Know It's Over - 2011 Remaster - The Smiths,0.9899544715881348
pneumoniaOK,Never Had No One Ever - 2011 Remaster - The Smiths,0.9888941645622253
LksRoots,Zombieboy - Lady Gaga,0.9997958540916443
LksRoots,Cold Cadaver - King Gizzard & The Lizard Wizard,0.9996330738067627
LksRoots,THE FENCE (A) - Alan Tew,0.999624490737915
LksRoots,Trapdoor - King Gizzard & The Lizard Wizard,0.9996154308319092
LksRoots,Witchoo - Durand Jones & The Indications,0.9995790123939514
LksRoots,Crash Dash - Vicarious Visions Audio,0.999566376209259
LksRoots,Paper Mâché - King Gizzard & The Lizard Wizard,0.9995410442352295
LksRoots,Love Me For Real - Rim Kwaku Obeng,0.9994786381721497
LksRoots,Vanish Into You - Lady Gaga,0.9915295839309692
